id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
52374,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
27003,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
43160,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
10619,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Carlton London Women Silver Flats,"(1, 1, 2)","(2, 3, 4)",
41232,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men White Aquil Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
24730,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Women White Printed T-shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
4044,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,ADIDAS Men's Snova Glide 3M White Silver Shoe,"(1, 2, 3)","(1, 1, 2)",
23953,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Provogue Men Striped Black Shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
29526,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Playboy Women Pink Dial Watch,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
39293,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
37562,Girls,Apparel,Topwear,Rompers,Green,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Green Snapsuit Romper,"(1, 1, 2)","(3, 4, 5)","(5, 6, 7)"
9204,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Future Cat Remix SF Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
57240,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
29238,Men,Footwear,Shoes,Sports Shoes,White,Fall,2013.0,Sports,ADIDAS Men 22YDS Trainer White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
56638,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Mumbai Slang Women Multi Coloured Tunic,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
6211,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Women's Print Boat Blue Top,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
17250,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Red Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
8108,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Tween Analg Black Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4532,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Women Tazon White Black Blue Shoe,"(1, 2, 3)","(2, 3, 4)","(18, 19, 20)"
13997,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Sports,Nike Men Solid Blue Sweatshirts,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
7644,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Wrangler Men Light Brown Leather Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
49752,Men,Accessories,Ties,Ties,Lavender,Summer,2012.0,Formal,Parx Men Lavender Tie,"(3, 4, 5)","(1, 1, 2)","(8, 9, 10)"
47180,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Ganuchi Men Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
6471,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Women's Polo Grey T-shirt,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
49578,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Catwalk Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
2176,Men,Apparel,Topwear,Tshirts,Blue,Spring,2011.0,Casual,Probase Men Blue & Green T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
17645,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Converse Unisex Casual Red Slipper,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
14409,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,Enroute Women Casual White Heels,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
41602,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
42326,Women,Apparel,Saree,Sarees,Red,Summer,2012.0,Ethnic,Prafful Red Georgette Printed Sari,"(2, 3, 4)","(2, 3, 4)","(16, 17, 18)"
26128,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men Striped White Shirt,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
12857,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
53538,Women,Apparel,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 3 Assorted Briefs PFCP13,"(1, 1, 2)","(2, 3, 4)",
12046,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Spykar Men Check Yellow Shirts,"(1, 1, 2)","(1, 1, 2)","(19, 20, 21)"
49715,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Casual,Park Avenue Men Black Tie,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
17919,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Nike Women's Orange Polo T-shirt,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
42255,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,John Players Men Brown Trousers,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
40013,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
19482,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men GP Buddh Logo Polo Navy Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
40949,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Around the World White T-shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
21853,Girls,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Chhota Bheem Kids Girls Sea Princess Light Orange T-shirt,"(1, 1, 2)","(3, 4, 5)","(12, 13, 14)"
33547,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Nimrod Oxford White Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
13042,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Inc 5 Women Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
38956,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
31892,Women,Accessories,Stoles,Stoles,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Ekko Silk Stole,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
1808,Unisex,Accessories,Water Bottle,Water Bottle,Purple,Fall,2010.0,Sports,Quechua Aluminium Print Water Bottle,"(1, 2, 3)","(4, 5, 6)","(15, 16, 17)"
12923,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,iD Men Casual Black Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
18877,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Arrow Woman Celesta Red Shirt,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
23824,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Java Black Flip Flops,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4306,Unisex,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Tantra Kid's Unisex 5 Elements Choco Brown Kidswear,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
47159,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
44774,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Losanna Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
48939,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,"(1, 1, 2)","(2, 3, 4)",
30319,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Men Feared Strom Drive Pink T-shirt,"(1, 1, 2)","(1, 1, 2)","(14, 15, 16)"
32612,Men,Accessories,Belts,Belts,Brown,Spring,2013.0,Formal,Levitate Men Brown Leather Belt,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
10772,Boys,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012.0,Casual,Disney Kids Navy Blue Casual Shoes,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
23189,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
59231,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
45363,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,"(1, 1, 2)","(2, 3, 4)",
58655,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,ALayna Women Pink Kurta,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
33552,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Striped Shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
12891,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men Basket Team Mesh White Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
28606,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Air Twilight Black Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
3920,Men,Apparel,Bottomwear,Track Pants,Beige,Summer,2011.0,Casual,Urban Yoga Men's Yoga Beige Track Pant,"(1, 1, 2)","(1, 1, 2)",
33293,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Arrow Sport Men Blue Check Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
27897,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Scullers For Her Women Magenta Top,"(1, 1, 2)","(2, 3, 4)","(9, 10, 11)"
29107,Unisex,Accessories,Headwear,Caps,Grey,Summer,2012.0,Casual,Puma Unisex Heather Grey Cap,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
20947,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,ADIDAS Women Vines Blue Flip Flops,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
13242,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Palm Tree Kids Boys Solid Beige Shorts,"(1, 1, 2)","(1, 1, 2)",
4102,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men White Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
43299,Men,Footwear,Flip Flops,Flip Flops,Teal,Summer,2012.0,Casual,United Colors of Benetton Men Teal Flip Flop,"(1, 1, 2)","(1, 1, 2)",
27976,Men,Apparel,Innerwear,Briefs,Charcoal,Winter,2016.0,Casual,Jockey Men Charcoal Zone Stretch Briefs,"(1, 1, 2)","(1, 1, 2)",
10699,Women,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Esprit Women Houston Yellow Ice Orange Watches,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
39544,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Flip Flops,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
50563,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Chromozome Men Pack of Two  Briefs,"(1, 1, 2)","(1, 1, 2)",
46044,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Gold Earrings,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
9983,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men As Ss Challen Blue T-Shirts,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
36793,Men,Accessories,Watches,Watches,Off White,Winter,2016.0,Casual,Maxima Attivo Men Off-White Dial Watch 24130LMGT,"(1, 1, 2)","(1, 1, 2)",
13132,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Provogue Men Brown Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
25774,Men,Apparel,Topwear,Suspenders,Beige,Summer,2012.0,Formal,Lino Perros Men Beige Suspenders,"(3, 4, 5)","(1, 1, 2)",
1922,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Puma Mens Slim Fit Black Polo T-shirt,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
40660,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Span Women Multi Coloured Kurta,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
52586,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8449,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Jealous Panthea Purple Top Black Tops,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
52780,Women,Accessories,Wallets,Wallets,Coffee Brown,Fall,2012.0,Casual,Fiorelli Women Coffee Brown Wallet,"(1, 1, 2)","(2, 3, 4)",
26732,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Reebok Women Reestyle Deo,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
38448,Women,Accessories,Bags,Handbags,Orange,Winter,2016.0,Casual,Baggit Women Orange Handbag,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
50742,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
15347,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Special Edition 3 Star Cricket Fan Black Tshirts,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
51052,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Bikini Briefs,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
22649,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015.0,Casual,Wildcraft Unisex Green & Grey Backpack,"(1, 1, 2)","(4, 5, 6)","(5, 6, 7)"
45879,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
11213,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Snake Turqouise Steel Watches,"(1, 1, 2)","(2, 3, 4)",
5599,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Sports,Reebok Men's Trail Surpant Black Orange Shoe,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
18653,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Fila Men Cush Flex Black Slippers,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
13392,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
30707,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,Fabindia Women Beige Potli,"(1, 1, 2)","(2, 3, 4)",
4980,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Casual,Palm Tree Girl's Benita Blue Kidswear,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
23889,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Roller White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
14020,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Men Stripes Blue Polo Tshirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
58012,Women,Apparel,Topwear,Tops,Green,Fall,2012.0,Casual,Latin Quarters Women Green Top,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
56149,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Colorbar Ultimate Eye Liner 001,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
9682,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,ADIDAS Men Ess F Logo Green T-Shirts,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
32275,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Vishudh Women Printed Beige Kurta,"(2, 3, 4)","(2, 3, 4)",
13172,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Skechers Men Summers Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
52514,Women,Apparel,Innerwear,Camisoles,Black,Winter,2015.0,Casual,Red Rose Black Camisole,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
23602,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Pure Perfume,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
25126,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Black Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8607,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Scullers Men Blue Polo T-Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
57292,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
15418,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Women Hex II White Sports Shoes,"(1, 2, 3)","(2, 3, 4)","(18, 19, 20)"
37111,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Wills Lifestyle Men Charcoal Trousers,"(3, 4, 5)","(1, 1, 2)",
40998,Girls,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Palm Tree Girls Woven Black Jeans,"(1, 1, 2)","(3, 4, 5)","(1, 1, 2)"
29640,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Black Shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4403,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Rolling Stone Men's Union Jack Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
23497,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Strings Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
33236,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Arrow Men Grey Check Shirt,"(3, 4, 5)","(1, 1, 2)","(6, 7, 8)"
28444,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Green Handbag,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
50682,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Chromozome Men Black Trunks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
20450,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Black Gang Handbag,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
16915,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Spykar Men Black Sweater,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
47208,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
51620,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES3090,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
28470,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Urban Yoga Women Printed Magenta Top,"(1, 1, 2)","(2, 3, 4)","(9, 10, 11)"
3718,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men Grey Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
31824,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
18993,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Men Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
38222,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
46042,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Jewellery Set,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
34898,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Envirosax Women Multi Coloured Bag,"(1, 1, 2)","(2, 3, 4)",
3695,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Lotto Men's Rio Velcro White Indigo Shoe,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
27194,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Flats,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
7848,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Proline Men Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(12, 13, 14)"
6931,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,s.Oliver Men's Eastern State University Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
16363,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Peter England Men Check Blue Shirt,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
28471,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Urban Yoga Women Printed Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
59761,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
15442,Women,Accessories,Bags,Handbags,Yellow,Fall,2011.0,Casual,Hidekraft Women Leather Yellow Handbags,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
34291,Women,Apparel,Topwear,Dupatta,Green,Summer,2012.0,Ethnic,Fabindia Women Green Chanderi Dupatta,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
41023,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012.0,Casual,Lee Men Navy Blue Belt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
29554,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Unisex Classic Slip-On Red & Black Shoes,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
33403,Women,Accessories,Bags,Clutches,Gold,Fall,2012.0,Casual,Baggit Women Bingri Club Gold Clutch,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
40458,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2018.0,Casual,Red Tape Men Navy Blue Shoes,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
16876,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Funky Eyewear Brown Sunglasses,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
55137,Women,Personal Care,Nails,Nail Polish,Sea Green,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 03,"(1, 1, 2)","(2, 3, 4)",
3364,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Myntra Men's Brain Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
22975,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Women Black Breath Sports Shoe,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
27764,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
47512,Men,Apparel,Innerwear,Briefs,Khaki,Summer,2016.0,Casual,Facit Men Khaki Brief,"(1, 1, 2)","(1, 1, 2)","(7, 8, 9)"
39826,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
4363,Men,Apparel,Topwear,Tshirts,Black,Spring,2013.0,Casual,Beatles Men's Lonely Hearts Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
15924,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex Ecb Black Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
24627,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Converse Unisex Black Shoes,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
24286,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Check Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
17541,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green & White Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(5, 6, 7)"
37200,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Washed Blue Jeans,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
23285,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Watch,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
39944,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,GAS Men Grey Namib Shoes,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
